tweet_id_twt_arc2,rating_numerator,rating_denominator,name,p1,created_at,is_quote_status,retweet_count,favorite_count
679828447187857408,13,10,None,nan,2015-12-23 18:51:56+00:00,False,918.0,2311.0
679777920601223168,10,10,Rinna,nan,2015-12-23 18:25:38+00:00,False,937.0,2367.0
679736210798047232,9,10,None,nan,2015-12-23 17:55:32+00:00,False,539.0,1817.0
679729593985699840,8,10,Hunter,GOLDEN RETRIEVER,2015-12-23 05:13:38+00:00,False,2347.0,5208.0
679722016581222400,8,10,Mike,nan,2015-12-23 05:03:47+00:00,False,823.0,2892.0
679530280114372609,7,10,a,GOLDEN RETRIEVER,2015-12-23 03:58:25+00:00,False,1461.0,3711.0
679527802031484928,11,10,None,SAMOYED,2015-12-23 03:26:43+00:00,False,1673.0,3484.0
679511351870550016,7,10,William,nan,2015-12-23 01:37:45+00:00,False,728.0,2304.0
679503373272485890,8,10,Dwight,SAMOYED,2015-12-23 00:45:35+00:00,False,21324.0,34856.0
679475951516934144,9,10,Evy,nan,2015-12-22 20:59:10+00:00,False,1364.0,2594.0
679462823135686656,11,10,Hurley,SAMOYED,2015-12-22 04:35:49+00:00,False,9193.0,23568.0
679405845277462528,10,10,None,nan,2015-12-22 03:57:37+00:00,False,1163.0,3028.0
679158373988876288,11,10,Rubio,LAKELAND TERRIER,2015-12-22 02:52:45+00:00,False,1314.0,3253.0
679148763231985668,8,10,None,nan,2015-12-22 01:28:25+00:00,False,2893.0,6514.0
679132435750195208,10,10,Louis,SAMOYED,2015-12-21 22:15:18+00:00,False,9299.0,18712.0
679111216690831360,12,10,officially,nan,2015-12-21 21:15:11+00:00,False,781.0,2460.0
679062614270468097,11,10,Chompsky,nan,2015-12-21 18:10:50+00:00,False,1378.0,3075.0
679047485189439488,9,10,None,nan,2015-12-21 17:33:48+00:00,False,1333.0,2537.0
679001094530465792,11,10,Rascal,SCHIPPERKE,2015-12-21 16:04:13+00:00,False,528.0,1796.0
678991772295516161,12,10,None,nan,2015-12-21 04:52:53+00:00,False,1018.0,2810.0
678969228704284672,11,10,Lola,nan,2015-12-21 04:44:55+00:00,False,1350.0,3804.0
678800283649069056,12,10,None,ENGLISH SETTER,2015-12-21 03:12:08+00:00,False,1043.0,3037.0
678798276842360832,7,10,Linda,BORDER TERRIER,2015-12-21 02:41:11+00:00,False,1553.0,3864.0
678774928607469569,11,10,Tug,nan,2015-12-21 02:30:45+00:00,False,544.0,1788.0
678767140346941444,8,10,Mia,nan,2015-12-21 01:53:54+00:00,False,3741.0,7802.0
678764513869611008,10,10,Wilson,nan,2015-12-21 00:53:29+00:00,False,1926.0,4099.0
678755239630127104,10,10,Dash,ROTTWEILER,2015-12-20 22:46:44+00:00,False,2753.0,6082.0
678740035362037760,6,10,Tango,nan,2015-12-20 20:38:24+00:00,False,1680.0,3155.0
678708137298427904,10,10,None,nan,2015-12-20 18:29:43+00:00,False,489.0,2250.0
678675843183484930,2,10,None,nan,2015-12-20 05:25:42+00:00,False,1785.0,4358.0
678643457146150913,10,10,Grizz,LABRADOR RETRIEVER,2015-12-20 03:58:55+00:00,False,2880.0,5916.0
678446151570427904,10,10,None,FRENCH BULLDOG,2015-12-20 03:02:53+00:00,False,2072.0,4640.0
678424312106393600,2,10,Crystal,nan,2015-12-20 02:20:55+00:00,False,30742.0,61794.0
678410210315247616,10,10,Jerome,FRENCH BULLDOG,2015-12-20 02:09:34+00:00,False,478.0,1731.0
678399652199309312,12,10,None,nan,2015-12-20 01:38:42+00:00,False,473.0,2044.0
678396796259975168,12,10,None,GOLDEN RETRIEVER,2015-12-20 01:03:46+00:00,False,1020.0,2655.0
678389028614488064,11,10,Bella,GREAT DANE,2015-12-19 22:28:09+00:00,False,612.0,1896.0
678380236862578688,10,10,Crumpet,GOLDEN RETRIEVER,2015-12-19 22:02:01+00:00,False,304.0,1427.0
678341075375947776,12,10,None,nan,2015-12-19 18:19:51+00:00,False,6857.0,12531.0
678334497360859136,10,10,Rosie,nan,2015-12-19 16:47:58+00:00,False,418.0,1726.0
678278586130948096,10,10,None,nan,2015-12-19 01:25:31+00:00,False,439.0,2095.0
678255464182861824,9,10,Jessifer,AMERICAN STAFFORDSHIRE TERRIER,2015-12-19 01:16:45+00:00,False,7148.0,15018.0
678023323247357953,13,10,None,nan,2015-12-18 21:20:32+00:00,False,1879.0,3701.0
678021115718029313,12,10,Reese,nan,2015-12-18 18:29:07+00:00,False,463.0,1476.0
677961670166224897,11,10,Izzy,AMERICAN STAFFORDSHIRE TERRIER,2015-12-18 16:56:01+00:00,False,2384.0,5275.0
677918531514703872,10,10,None,BEDLINGTON TERRIER,2015-12-18 05:06:23+00:00,False,1104.0,3323.0
677895101218201600,9,10,None,WEIMARANER,2015-12-18 04:00:46+00:00,False,1622.0,3689.0
677716515794329600,144,120,None,nan,2015-12-18 03:54:25+00:00,False,363.0,1332.0
677700003327029250,10,10,Ralph,GOLDEN RETRIEVER,2015-12-18 03:11:30+00:00,False,950.0,2681.0
677698403548192770,9,10,Sadie,nan,2015-12-18 02:17:22+00:00,False,1677.0,3603.0
677687604918272002,11,10,None,nan,2015-12-18 01:31:14+00:00,False,1101.0,2134.0
677673981332312066,9,10,None,BOXER,2015-12-18 00:18:36+00:00,False,886.0,2040.0
677662372920729601,12,10,None,GOLDEN RETRIEVER,2015-12-17 19:39:03+00:00,False,819.0,2322.0
677644091929329666,11,10,a,nan,2015-12-17 19:07:09+00:00,False,513.0,1409.0
677573743309385728,10,10,Sandy,LABRADOR RETRIEVER,2015-12-17 18:34:46+00:00,False,1322.0,2665.0
677565715327688705,6,10,None,FRENCH BULLDOG,2015-12-17 17:56:29+00:00,False,4076.0,7568.0
677557565589463040,10,10,None,BORDER TERRIER,2015-12-17 16:45:31+00:00,False,250.0,1161.0
677547928504967168,12,10,None,GOLDEN RETRIEVER,2015-12-17 03:53:20+00:00,False,2017.0,3328.0
677530072887205888,9,10,Axel,nan,2015-12-17 03:48:51+00:00,False,328.0,1477.0
677335745548390400,12,10,None,LABRADOR RETRIEVER,2015-12-17 03:36:28+00:00,False,265.0,1189.0
677334615166730240,9,10,None,KUVASZ,2015-12-17 03:26:04+00:00,False,1693.0,3938.0
677331501395156992,9,10,Humphrey,nan,2015-12-17 02:30:09+00:00,False,611.0,1799.0
677328882937298944,10,10,Derek,nan,2015-12-17 01:35:24+00:00,False,471.0,1362.0
677314812125323265,10,10,Tassy,BRIARD,2015-12-16 23:29:14+00:00,False,790.0,2164.0
677301033169788928,5,10,Juckson,OLD ENGLISH SHEEPDOG,2015-12-16 20:48:40+00:00,False,1840.0,3837.0
677269281705472000,10,10,the,CHIHUAHUA,2015-12-16 18:03:28+00:00,False,1033.0,2981.0
677228873407442944,11,10,Chuq,nan,2015-12-16 04:01:59+00:00,False,1203.0,3015.0
677187300187611136,9,10,None,nan,2015-12-16 02:51:45+00:00,False,907.0,2395.0
676975532580409345,11,10,Cooper,BLOODHOUND,2015-12-16 02:19:04+00:00,False,448.0,1413.0
676957860086095872,10,10,None,nan,2015-12-16 02:13:31+00:00,False,980.0,2354.0
676949632774234114,8,10,Tyrus,WHIPPET,2015-12-16 02:08:04+00:00,False,426.0,1844.0
676948236477857792,6,10,Karl,MINIATURE PINSCHER,2015-12-16 01:50:26+00:00,False,855.0,2261.0
676946864479084545,12,10,None,AFGHAN HOUND,2015-12-16 01:27:03+00:00,False,5515.0,13809.0
676942428000112642,9,10,None,nan,2015-12-16 00:09:23+00:00,False,2002.0,3231.0
676936541936185344,8,10,None,nan,2015-12-15 22:52:02+00:00,False,817.0,2426.0
676916996760600576,10,10,None,nan,2015-12-15 20:40:47+00:00,False,808.0,2294.0
676897532954456065,5,10,None,nan,2015-12-15 17:51:44+00:00,False,17605.0,25124.0
676864501615042560,10,10,Ash,nan,2015-12-15 17:42:34+00:00,False,741.0,1957.0
676821958043033607,11,10,None,nan,2015-12-15 17:11:09+00:00,False,469.0,1536.0
676819651066732545,12,10,None,BOXER,2015-12-15 14:50:49+00:00,False,2249.0,5405.0
676811746707918848,9,10,Penny,nan,2015-12-15 04:19:18+00:00,False,1108.0,3149.0
676776431406465024,10,10,None,GOLDEN RETRIEVER,2015-12-15 04:05:01+00:00,False,219.0,1183.0
676617503762681856,13,10,None,WEST HIGHLAND WHITE TERRIER,2015-12-15 03:36:42+00:00,False,490.0,2039.0
676613908052996102,12,10,the,CHIHUAHUA,2015-12-15 03:23:14+00:00,False,440.0,1280.0
676606785097199616,12,10,None,KUVASZ,2015-12-15 02:43:33+00:00,False,2410.0,4954.0
676603393314578432,9,10,Godzilla,nan,2015-12-15 02:32:17+00:00,False,142.0,1001.0
676593408224403456,11,10,None,nan,2015-12-15 02:23:26+00:00,False,896.0,2533.0
676590572941893632,7,10,None,GOLDEN RETRIEVER,2015-12-15 02:02:01+00:00,False,312.0,1310.0
676588346097852417,5,10,Bubbles,RHODESIAN RIDGEBACK,2015-12-15 01:32:24+00:00,False,1254.0,2807.0
676582956622721024,8,10,Vinnie,nan,2015-12-14 22:46:41+00:00,False,621.0,2025.0
676575501977128964,8,10,None,BORDER TERRIER,2015-12-14 20:17:59+00:00,False,602.0,1641.0
676533798876651520,12,10,None,nan,2015-12-14 18:35:43+00:00,False,5224.0,12616.0
676496375194980353,9,10,Griffin,nan,2015-12-14 16:34:00+00:00,False,748.0,1863.0
676470639084101634,11,10,None,BORDER COLLIE,2015-12-14 15:57:56+00:00,False,385.0,1526.0
676440007570247681,11,10,None,nan,2015-12-14 04:52:55+00:00,False,609.0,2243.0
676430933382295552,10,10,Duke,ROTTWEILER,2015-12-14 03:08:46+00:00,False,331.0,1335.0
676263575653122048,10,10,None,nan,2015-12-14 01:58:31+00:00,False,31989.0,67100.0
676237365392908289,8,10,Winston,SAMOYED,2015-12-14 01:43:35+00:00,False,661.0,1881.0
676219687039057920,10,10,Kenneth,nan,2015-12-14 00:07:50+00:00,False,1145.0,2478.0
676215927814406144,9,10,Herm,nan,2015-12-13 21:07:04+00:00,False,744.0,2077.0
676191832485810177,10,10,None,nan,2015-12-13 19:30:01+00:00,False,1297.0,2335.0
676146341966438401,10,10,Bert,nan,2015-12-13 18:10:33+00:00,False,1284.0,3042.0
676121918416756736,8,10,None,nan,2015-12-13 17:57:57+00:00,False,1623.0,3279.0
676101918813499392,11,10,Striker,nan,2015-12-13 17:21:08+00:00,False,483.0,1431.0
676098748976615425,3,10,None,SIBERIAN HUSKY,2015-12-13 04:40:46+00:00,False,653.0,1774.0
676089483918516224,9,10,None,AMERICAN STAFFORDSHIRE TERRIER,2015-12-13 04:14:39+00:00,False,976.0,2297.0
675898130735476737,10,10,None,nan,2015-12-13 04:02:03+00:00,False,1067.0,2581.0
675891555769696257,6,10,Donny,nan,2015-12-13 03:21:34+00:00,False,1570.0,4531.0
675888385639251968,10,10,None,GOLDEN RETRIEVER,2015-12-13 02:51:51+00:00,False,632.0,1783.0
675878199931371520,11,10,None,nan,2015-12-13 01:41:41+00:00,False,1460.0,2927.0
675870721063669760,11,10,None,nan,2015-12-13 01:25:37+00:00,False,172.0,1027.0
675853064436391936,88,80,None,nan,2015-12-13 01:12:15+00:00,False,1000.0,2477.0
675849018447167488,9,10,None,nan,2015-12-12 23:41:18+00:00,False,591.0,1652.0
675845657354215424,10,10,Pepper,BORDER TERRIER,2015-12-12 23:34:00+00:00,False,260.0,1140.0
675822767435051008,10,10,None,nan,2015-12-12 22:04:39+00:00,False,3787.0,11101.0
675820929667219457,11,10,None,nan,2015-12-12 20:57:34+00:00,False,537.0,1750.0
675798442703122432,10,10,Bernie,nan,2015-12-12 18:13:51+00:00,False,388.0,1257.0
675781562965868544,11,10,Buddah,nan,2015-12-12 16:16:45+00:00,False,928.0,2046.0
675740360753160193,12,10,None,CHESAPEAKE BAY RETRIEVER,2015-12-12 16:02:36+00:00,False,771.0,2154.0
675710890956750848,12,10,Lenny,nan,2015-12-12 15:59:51+00:00,False,106.0,693.0
675707330206547968,11,10,None,GOLDEN RETRIEVER,2015-12-12 04:35:48+00:00,False,470.0,1953.0
675706639471788032,10,10,a,nan,2015-12-12 04:23:49+00:00,False,428.0,1276.0
675534494439489536,11,10,a,BRITTANY SPANIEL,2015-12-12 03:47:46+00:00,False,316.0,1122.0
675531475945709568,10,10,Ellie,AFGHAN HOUND,2015-12-12 03:29:35+00:00,False,507.0,1414.0
675522403582218240,10,10,Sammy,nan,2015-12-12 02:23:01+00:00,False,6485.0,18482.0
675517828909424640,12,10,None,CHIHUAHUA,2015-12-12 02:07:14+00:00,False,1443.0,3397.0
675501075957489664,13,10,None,nan,2015-12-12 01:38:53+00:00,False,672.0,1406.0
675497103322386432,11,10,Reggie,nan,2015-12-12 01:12:54+00:00,False,1081.0,1985.0
675489971617296384,10,10,None,FRENCH BULLDOG,2015-12-11 21:51:30+00:00,False,627.0,1623.0
675483430902214656,5,10,None,nan,2015-12-11 17:51:04+00:00,False,563.0,1838.0
675432746517426176,12,10,None,nan,2015-12-11 17:12:48+00:00,False,262.0,1136.0
675372240448454658,13,10,None,LABRADOR RETRIEVER,2015-12-11 16:40:19+00:00,False,18963.0,35178.0
675362609739206656,12,10,Daisy,CHIHUAHUA,2015-12-11 16:20:15+00:00,False,2532.0,4237.0
675354435921575936,13,10,None,nan,2015-12-11 15:19:21+00:00,False,1436.0,3007.0
675349384339542016,13,10,None,LABRADOR RETRIEVER,2015-12-11 04:14:49+00:00,False,1795.0,3920.0
675334060156301312,12,10,None,LABRADOR RETRIEVER,2015-12-11 03:21:23+00:00,False,2734.0,6072.0
675166823650848770,10,10,Arnold,LABRADOR RETRIEVER,2015-12-11 03:05:37+00:00,False,1878.0,4037.0
675153376133427200,1,10,None,nan,2015-12-11 02:56:28+00:00,False,273.0,1026.0
675149409102012420,12,10,None,LABRADOR RETRIEVER,2015-12-11 02:54:12+00:00,False,349.0,1300.0
675147105808306176,10,10,None,LABRADOR RETRIEVER,2015-12-11 02:49:59+00:00,False,1011.0,2305.0
675146535592706048,7,10,Coops,nan,2015-12-11 02:08:58+00:00,False,542.0,1398.0
675145476954566656,9,10,None,IRISH WATER SPANIEL,2015-12-11 00:44:07+00:00,False,877.0,2120.0
675135153782571009,5,10,Steven,nan,2015-12-11 00:35:44+00:00,False,283.0,1042.0
675113801096802304,10,10,Zuzu,nan,2015-12-11 00:26:12+00:00,False,1259.0,3006.0
675111688094527488,8,10,Oliver,SAMOYED,2015-12-10 20:19:52+00:00,False,366.0,1141.0
675109292475830276,9,10,a,GOLDEN RETRIEVER,2015-12-10 18:12:05+00:00,False,1335.0,2918.0
675047298674663426,11,10,a,GIANT SCHNAUZER,2015-12-10 17:37:00+00:00,False,252.0,1057.0
675015141583413248,10,10,Moe,GOLDEN RETRIEVER,2015-12-10 17:24:21+00:00,False,517.0,1672.0
675006312288268288,10,10,Mollie,SHETLAND SHEEPDOG,2015-12-10 17:11:09+00:00,False,1232.0,2433.0
675003128568291329,12,10,Laela,nan,2015-12-10 04:18:42+00:00,False,391.0,934.0
674999807681908736,13,10,None,nan,2015-12-10 03:59:15+00:00,False,949.0,3240.0
674805413498527744,10,10,None,nan,2015-12-10 03:30:58+00:00,False,1225.0,2697.0
674800520222154752,11,10,Tedders,nan,2015-12-10 03:19:24+00:00,False,278.0,1180.0
674793399141146624,13,10,None,BERNESE MOUNTAIN DOG,2015-12-10 03:11:43+00:00,False,230.0,871.0
674790488185167872,13,10,None,nan,2015-12-10 02:44:43+00:00,False,1335.0,2169.0
674788554665512960,9,10,Maggie,nan,2015-12-10 02:15:47+00:00,False,532.0,1213.0
674781762103414784,8,10,None,BEDLINGTON TERRIER,2015-12-10 01:49:36+00:00,False,883.0,1981.0
674774481756377088,11,10,Superpup,nan,2015-12-10 01:37:23+00:00,False,263.0,852.0
674767892831932416,12,10,None,nan,2015-12-10 00:54:28+00:00,False,488.0,1456.0
674764817387900928,10,10,None,nan,2015-12-10 00:47:23+00:00,False,516.0,1580.0
674754018082705410,12,10,None,nan,2015-12-10 00:10:43+00:00,False,607.0,1514.0
674752233200820224,12,10,None,SCHIPPERKE,2015-12-10 00:08:50+00:00,False,55.0,527.0
674743008475090944,10,10,Sophie,CHIHUAHUA,2015-12-09 23:58:35+00:00,False,437.0,1194.0
674742531037511680,11,10,None,SHETLAND SHEEPDOG,2015-12-09 23:47:22+00:00,False,103.0,693.0
674739953134403584,11,10,None,nan,2015-12-09 20:40:38+00:00,False,510.0,1237.0
674737130913071104,10,10,Rufio,YORKSHIRE TERRIER,2015-12-09 19:22:56+00:00,False,729.0,1751.0
674690135443775488,3,10,Patrick,PUG,2015-12-09 18:59:46+00:00,False,276.0,994.0
674670581682434048,9,10,Jeb,nan,2015-12-09 17:46:48+00:00,False,557.0,1533.0
674664755118911488,10,10,Rodman,nan,2015-12-09 17:38:19+00:00,False,311.0,1111.0
674646392044941312,5,10,None,nan,2015-12-09 17:15:54+00:00,False,650.0,1806.0
674644256330530816,11,10,None,nan,2015-12-09 16:52:27+00:00,False,637.0,1617.0
674638615994089473,12,10,None,nan,2015-12-09 15:09:55+00:00,False,115.0,1013.0
674632714662858753,5,10,None,nan,2015-12-09 06:01:26+00:00,False,2275.0,6676.0
674606911342424069,13,10,None,nan,2015-12-09 04:36:06+00:00,False,393.0,1137.0
674468880899788800,13,10,Louis,nan,2015-12-09 03:54:22+00:00,False,426.0,1198.0
674447403907457024,10,10,None,BLOODHOUND,2015-12-09 02:56:22+00:00,False,592.0,1536.0
674436901579923456,9,10,Bailey,GOLDEN RETRIEVER,2015-12-09 02:34:18+00:00,False,157.0,731.0
674422304705744896,12,10,Ava,GREAT DANE,2015-12-09 02:09:56+00:00,False,515.0,1289.0
674416750885273600,10,10,Jonah,nan,2015-12-09 01:07:00+00:00,False,635.0,1607.0
674410619106390016,10,10,Lenny,nan,2015-12-08 23:36:44+00:00,False,346.0,931.0
674394782723014656,8,10,Gary,MINIATURE PINSCHER,2015-12-08 20:53:11+00:00,False,83.0,602.0
674372068062928900,10,10,Chesney,nan,2015-12-08 20:01:55+00:00,False,570.0,1516.0
674330906434379776,13,10,None,nan,2015-12-08 19:19:32+00:00,False,7641.0,12129.0
674318007229923329,8,10,Lennon,nan,2015-12-08 18:17:56+00:00,False,6533.0,15817.0
674307341513269249,12,10,life,CHIHUAHUA,2015-12-08 16:56:51+00:00,False,800.0,1682.0
674291837063053312,11,10,Kenny,nan,2015-12-08 16:47:50+00:00,False,255.0,961.0
674271431610523648,10,10,None,nan,2015-12-08 16:33:36+00:00,False,936.0,1766.0
674269164442398721,8,10,Bob,nan,2015-12-08 16:21:41+00:00,False,498.0,1391.0
674265582246694913,2,10,Henry,CHIHUAHUA,2015-12-08 15:52:13+00:00,False,619.0,1581.0
674262580978937856,9,10,Gus,OLD ENGLISH SHEEPDOG,2015-12-08 04:27:30+00:00,False,186.0,804.0
674255168825880576,10,10,Bobbay,nan,2015-12-08 03:57:26+00:00,False,316.0,1047.0
674082852460433408,11,10,a,GOLDEN RETRIEVER,2015-12-08 03:09:46+00:00,False,2450.0,6769.0
674075285688614912,11,10,Mitch,SAMOYED,2015-12-08 02:29:37+00:00,False,1441.0,3576.0
674063288070742018,5,10,Earl,nan,2015-12-08 02:23:09+00:00,False,530.0,1564.0
674053186244734976,10,10,Stanley,LABRADOR RETRIEVER,2015-12-08 01:57:39+00:00,False,710.0,1520.0
674051556661161984,10,10,Lucy,FRENCH BULLDOG,2015-12-08 01:47:22+00:00,False,142.0,772.0
674045139690631169,3,10,None,GOLDEN RETRIEVER,2015-12-08 01:30:12+00:00,False,456.0,1176.0
674042553264685056,12,10,None,nan,2015-12-08 01:21:40+00:00,False,240.0,906.0
674038233588723717,12,10,Kaiya,GOLDEN RETRIEVER,2015-12-08 00:37:11+00:00,False,1360.0,1914.0
674036086168010753,9,10,Daisy,nan,2015-12-08 00:15:09+00:00,False,340.0,1208.0
674024893172875264,10,10,None,nan,2015-12-07 23:55:26+00:00,False,714.0,1676.0
674019345211760640,10,10,Acro,GOLDEN RETRIEVER,2015-12-07 23:33:58+00:00,False,393.0,1297.0
674014384960745472,11,10,Aiden,LABRADOR RETRIEVER,2015-12-07 20:07:04+00:00,False,1069.0,2091.0
674008982932058114,10,10,None,FRENCH BULLDOG,2015-12-07 17:38:09+00:00,False,401.0,1251.0
673956914389192708,10,10,one,nan,2015-12-07 16:46:21+00:00,False,1799.0,3406.0
673919437611909120,11,10,Obie,nan,2015-12-07 15:32:42+00:00,False,274.0,994.0
673906403526995968,3,10,None,BEDLINGTON TERRIER,2015-12-07 04:11:02+00:00,False,843.0,3289.0
673887867907739649,10,10,None,nan,2015-12-07 04:09:13+00:00,False,2303.0,3815.0
673716320723169284,1,10,None,nan,2015-12-07 03:51:47+00:00,False,325.0,1114.0
673715861853720576,4,10,a,nan,2015-12-07 03:45:53+00:00,False,306.0,908.0
673711475735838725,10,10,None,nan,2015-12-07 03:40:24+00:00,False,315.0,1153.0
673709992831262724,12,10,None,nan,2015-12-07 03:34:14+00:00,False,434.0,1177.0
673708611235921920,12,10,Riley,nan,2015-12-07 03:28:45+00:00,False,439.0,1337.0
673707060090052608,10,10,Raymond,nan,2015-12-07 03:07:12+00:00,False,638.0,1532.0
673705679337693185,8,10,Dot,nan,2015-12-07 02:58:09+00:00,False,2165.0,4067.0
673700254269775872,3,10,None,nan,2015-12-07 02:25:23+00:00,False,700.0,1855.0
673697980713705472,8,10,Pickles,AUSTRALIAN TERRIER,2015-12-07 02:21:29+00:00,False,534.0,1325.0
673689733134946305,11,10,None,FRENCH BULLDOG,2015-12-07 02:13:55+00:00,False,479.0,1544.0
673688752737402881,9,10,Larry,LAKELAND TERRIER,2015-12-07 01:47:30+00:00,False,521.0,1460.0
673686845050527744,11,10,George,nan,2015-12-07 00:37:52+00:00,False,397.0,1339.0
673680198160809984,13,10,Shnuggles,nan,2015-12-07 00:12:23+00:00,False,265.0,769.0
673662677122719744,12,10,Kendall,nan,2015-12-06 22:54:44+00:00,False,404.0,1194.0
673656262056419329,10,10,Albert,GOLDEN RETRIEVER,2015-12-06 21:19:54+00:00,False,802.0,1691.0
673636718965334016,10,10,a,nan,2015-12-06 19:21:47+00:00,False,403.0,1273.0
673612854080196609,7,10,Jeffri,nan,2015-12-06 19:13:01+00:00,False,297.0,882.0
673583129559498752,11,10,Sandy,nan,2015-12-06 18:56:46+00:00,False,613.0,1482.0
673580926094458881,8,10,None,CHESAPEAKE BAY RETRIEVER,2015-12-06 04:49:31+00:00,False,338.0,1088.0
673576835670777856,7,10,None,GOLDEN RETRIEVER,2015-12-06 04:34:25+00:00,False,728.0,1558.0
673363615379013632,11,10,None,SAMOYED,2015-12-06 04:18:46+00:00,False,652.0,1606.0
673359818736984064,8,10,Steve,FRENCH BULLDOG,2015-12-06 04:03:51+00:00,False,597.0,1761.0
673355879178194945,11,10,Koda,nan,2015-12-06 03:56:12+00:00,False,229.0,784.0
673352124999274496,12,10,None,SAMOYED,2015-12-06 03:38:05+00:00,False,1422.0,2700.0
673350198937153538,9,10,Bella,nan,2015-12-06 03:28:27+00:00,False,289.0,1038.0
673345638550134785,7,10,Gerald,nan,2015-12-06 03:24:51+00:00,False,649.0,1362.0
673343217010679808,11,10,None,BORDER COLLIE,2015-12-06 01:56:44+00:00,False,8705.0,14441.0
673342308415348736,10,10,Django,LABRADOR RETRIEVER,2015-12-06 01:48:12+00:00,False,293.0,924.0
673320132811366400,11,10,Frankie,WHIPPET,2015-12-06 00:17:55+00:00,False,3484.0,8046.0
673317986296586240,10,10,None,LABRADOR RETRIEVER,2015-12-05 22:41:22+00:00,False,400.0,1134.0
673295268553605120,8,10,Eve,nan,2015-12-05 20:41:29+00:00,False,798.0,1510.0
673270968295534593,11,10,Mac,nan,2015-12-05 18:51:11+00:00,False,929.0,2410.0
673240798075449344,6,10,None,CHIHUAHUA,2015-12-05 14:35:56+00:00,False,688.0,1822.0
673213039743795200,10,10,Dexter,nan,2015-12-05 04:36:04+00:00,False,786.0,2092.0
673148804208660480,8,10,Fletcher,nan,2015-12-05 04:25:50+00:00,False,328.0,1001.0
672997845381865473,12,10,Kenzie,nan,2015-12-05 04:00:04+00:00,False,314.0,1039.0
672995267319328768,8,10,Pumpkin,nan,2015-12-05 03:41:37+00:00,False,593.0,1338.0
672988786805112832,10,10,Schnozz,GOLDEN RETRIEVER,2015-12-05 03:28:25+00:00,False,1079.0,1930.0
672984142909456390,9,10,None,nan,2015-12-05 03:05:49+00:00,False,1015.0,1813.0
672980819271634944,5,10,None,nan,2015-12-05 02:46:02+00:00,False,391.0,1019.0
672975131468300288,10,10,Chuckles,nan,2015-12-05 02:37:35+00:00,False,602.0,1405.0
672970152493887488,7,10,Chet,KOMONDOR,2015-12-05 02:23:49+00:00,False,701.0,1530.0
672968025906282496,11,10,Gustaf,LABRADOR RETRIEVER,2015-12-04 22:17:55+00:00,False,550.0,1452.0
672964561327235073,10,10,Terry,SHETLAND SHEEPDOG,2015-12-04 22:00:08+00:00,False,459.0,944.0
672902681409806336,9,10,Jimison,nan,2015-12-04 21:05:23+00:00,False,897.0,1661.0
672898206762672129,11,10,Cheryl,LABRADOR RETRIEVER,2015-12-04 20:38:19+00:00,False,405.0,1096.0
672884426393653248,6,10,None,nan,2015-12-04 17:46:12+00:00,False,623.0,1398.0
672877615439593473,8,10,Oscar,nan,2015-12-04 17:23:04+00:00,False,533.0,1343.0
672834301050937345,10,10,Ed,PUG,2015-12-04 04:56:09+00:00,False,348.0,1032.0
672828477930868736,9,10,Jerry,LABRADOR RETRIEVER,2015-12-04 03:43:54+00:00,False,542.0,1377.0
672640509974827008,9,10,Leonidas,nan,2015-12-04 03:13:46+00:00,False,644.0,1302.0
672622327801233409,12,10,None,NEWFOUNDLAND,2015-12-04 02:51:33+00:00,False,424.0,1180.0
672614745925664768,6,10,Norman,nan,2015-12-04 02:31:10+00:00,False,445.0,1188.0
672609152938721280,9,10,Caryl,nan,2015-12-04 01:55:13+00:00,False,661.0,1411.0
672604026190569472,11,10,a,nan,2015-12-04 01:42:26+00:00,False,367.0,1014.0
672594978741354496,9,10,Scott,nan,2015-12-04 01:40:29+00:00,False,207.0,782.0
672591762242805761,10,10,Taz,LABRADOR RETRIEVER,2015-12-03 22:09:14+00:00,False,404.0,1089.0
672591271085670400,8,10,None,WEST HIGHLAND WHITE TERRIER,2015-12-03 21:11:09+00:00,False,189.0,696.0
672538107540070400,7,10,Darby,SIBERIAN HUSKY,2015-12-03 18:52:12+00:00,False,482.0,1187.0
672523490734551040,10,10,None,LABRADOR RETRIEVER,2015-12-03 18:29:09+00:00,False,665.0,1221.0
672488522314567680,10,10,Jackie,BERNESE MOUNTAIN DOG,2015-12-03 18:23:34+00:00,False,137.0,757.0
672482722825261057,10,10,light,GOLDEN RETRIEVER,2015-12-03 17:58:48+00:00,False,770.0,1529.0
672481316919734272,12,10,Jazz,BLOODHOUND,2015-12-03 17:23:00+00:00,False,598.0,1447.0
672475084225949696,8,10,Buddy,nan,2015-12-03 04:33:27+00:00,False,3677.0,6888.0
672466075045466113,12,10,Franq,SALUKI,2015-12-03 04:14:13+00:00,False,666.0,1588.0
672272411274932228,11,10,Pippin,nan,2015-12-03 04:01:02+00:00,False,383.0,1212.0
672267570918129665,10,10,None,nan,2015-12-03 03:30:19+00:00,False,1699.0,2999.0
672264251789176834,10,10,Kreg,CHESAPEAKE BAY RETRIEVER,2015-12-03 03:21:00+00:00,False,800.0,1515.0
672256522047614977,8,10,None,FRENCH BULLDOG,2015-12-03 02:56:30+00:00,False,656.0,1833.0
672254177670729728,11,10,Rolf,nan,2015-12-03 02:45:32+00:00,False,169.0,733.0
672248013293752320,10,10,None,nan,2015-12-03 02:21:48+00:00,False,347.0,953.0
